question,answer,domain
"Question: Are high Atopobium vaginae and Gardnerella vaginalis vaginal loads associated with preterm birth?
Answer concisely in 1-2 sentences.",High vaginal loads of A.,medical
"Question: Is cD30 expression a novel prognostic indicator in extranodal natural killer/T-cell lymphoma , nasal type?
Answer concisely in 1-2 sentences.","Our results showed that expression of CD30 was not related to response to treatment but was an independent prognostic factor for both OS and PFS in ENKTL, nasal type, which suggests a role for CD30 in the pathogenesis of this disease and may support the incorporation of anti-CD30-targeted therapy into the treatment paradigm for ENKTL.",medical
"Question: Do [ Clinical study on continuous plasma filtration absorption treatment for burn sepsis ]?
Answer concisely in 1-2 sentences.","CPFA, which combines hemoabsorption and hemofiltration, can facilitate the treatment of burn sepsis by decreasing the level of pro-inflammatory cytokines efficiently, alleviating systemic inflammatory response, and improving the immune status.",medical
"Question: Do [ Perinatal variables from newborns of Aymara mothers suggest a genetic adaptation to high altitude ]?
Answer concisely in 1-2 sentences.",Altitude of residence is related to a decrease in perinatal variables that proved to be less pronounced in newborns of mothers with a higher degree of Aymara ancestry.,medical
"Question: Is 25-hydroxyvitamin D status associated with chronic cerebral small vessel disease?
Answer concisely in 1-2 sentences.","25(OH)D is inversely associated with lacunes, white matter hyperintensity, and deep CMB.",medical
"Question: Is cD133-positive tumor cell content a predictor of early recurrence in colorectal cancer?
Answer concisely in 1-2 sentences.",These findings indicate that CD133 is a valid marker for identifying cancer stem cells from fresh surgically resected colorectal cancer tissues.,medical
"Question: Does traumatic brain injury induce neuroinflammation and neuronal degeneration that is associated with escalated alcohol self-administration in rats?
Answer concisely in 1-2 sentences.",These results show an association between post-TBI escalation of alcohol drinking and marked localized neuroinflammation at the site of injury.,medical
"Question: Does maternal undernutrition induce premature reproductive senescence in adult female rat offspring?
Answer concisely in 1-2 sentences.",Our data indicate that the maternal nutritional environment programs the reproductive potential of the offspring through alteration of the hypothalamic-pituitary-gonadal axis.,medical
"Question: Does granulocyte colony-stimulating factor prevent loss of spermatogenesis after sterilizing busulfan chemotherapy?
Answer concisely in 1-2 sentences.","These results demonstrate that G-CSF protects spermatogenesis from gonadotoxic insult (busulfan) in rodents, and this may occur via direct action on CSF3R+ undifferentiated spermatogonia.",medical
"Question: Is saikosaponin b2 a naturally occurring terpenoid that efficiently inhibits hepatitis C virus entry?
Answer concisely in 1-2 sentences.","Due to its potency, SSb2 may be of value for development as an antagonist of HCV entry and could be explored as prophylactic treatment during the course of liver transplantation.",medical
"Question: Does autotaxin activity have a high accuracy to diagnose intrahepatic cholestasis of pregnancy?
Answer concisely in 1-2 sentences.","Increased serum autotaxin activity represents a highly sensitive, specific and robust diagnostic marker of ICP, distinguishing ICP from other pruritic disorders of pregnancy and pregnancy-related liver diseases.",medical
"Question: Does a dedicated research program increase the quantity and quality of orthopaedic resident publications?
Answer concisely in 1-2 sentences.","Currently in the United States, there are no standard policies or requirements that dictate how research should be incorporated in orthopaedic surgery residency training programs.",medical
"Question: Does cationic Nanogel-mediated Runx2 and Osterix siRNA Delivery decrease Mineralization in MC3T3 Cells?
Answer concisely in 1-2 sentences.","Although mRNA and protein knockdown were confirmed as a result of RNAi treatments against Runx2 and Osx, complete elimination of mineralization processes was not achieved.",medical
"Question: Do no sex differences exist in posterior condylar offsets of the knee?
Answer concisely in 1-2 sentences.","Results of our study showed that knees in males exhibited greater posterior condylar offset and greater total condylar height at the medial and lateral femoral condyles, however, there were no sex differences in the ratio of posterior condylar offset to condylar height at either condyle.",medical
"Question: Do gene polymorphisms of stress hormone and cytokine receptors associate with immunomodulatory profile and psychological measurement?
Answer concisely in 1-2 sentences.",The data support the notion that gene polymorphisms from various components of the psychoneuroendocrine-immune network may be useful as biomarkers to categorize individual stress-associated immune responses.,medical
"Question: Does housing temperature influence the pattern of heat shock protein induction in mice following mild whole body hyperthermia?
Answer concisely in 1-2 sentences.","Taken together, these data show that housing temperature significantly influences the expression of HSPs in mice after whole body heating and thus should be considered when stress responses are studied in mice.",medical
"Question: Does intra-articular injection of synthetic microRNA-210 accelerate avascular meniscal healing in rat medial meniscal injured model?
Answer concisely in 1-2 sentences.",An intra-articular injection of ds miR-210 was effective in the healing of the damaged white zone meniscus through promotion of the collagen type 2 production from meniscus cells and through upregulated of VEGF and FGF2 from synovial cells.,medical
"Question: Does pRMT5 enhance generation of induced pluripotent stem cells from dairy goat embryonic fibroblasts via down-regulation of p53?
Answer concisely in 1-2 sentences.",This study provides an efficient model for future studies on mechanisms underlying goat somatic cell reprogramming and differentiation.,medical
"Question: Do minimally invasive retroperitoneoscopic surgery for psoas abscess with thoracolumbar tuberculosis?
Answer concisely in 1-2 sentences.","The retroperitoneoscopic technique for PA gain advantages in terms of shorter hospital stay, minimal invasiveness, absence of radiation, quicker recovery to daily life compared with percutaneous drainage, and anterior or posterior debridement surgery.",medical
"Question: Is cartilage thickness at the posterior medial femoral condyle increased in femorotibial knee osteoarthritis : a cross-sectional CT arthrography study ( Part 2 )?
Answer concisely in 1-2 sentences.","Cartilage thickness at the non-weight-bearing posterior aspect of the medial condyle, but not of the lateral condyle, was increased in OA knees compared to non-OA knees.",medical
"Question: Does loss of Frzb and Sfrp1 differentially affect joint homeostasis in instability-induced osteoarthritis?
Answer concisely in 1-2 sentences.","Using the DMM model, we demonstrated that FRZB and SFRP1 differentially modulate joint homeostasis in two distinct compartments of the joint.",medical
"Question: Does tetraploid complementation prove pluripotency of induced pluripotent stem cells derived from adipose tissue?
Answer concisely in 1-2 sentences.","We also directed differentiation of iPS cells into chondrocytes, thus adipose-derived iPS cells can be used as models to study chondrogenic differentiation and cartilage regeneration.",medical
"Question: Does implementation of the acute care surgery model provide benefits in the surgical treatment of the acute appendicitis?
Answer concisely in 1-2 sentences.",The ACS model may improve abdominal surgical efficiency and quality.,medical
"Question: Is radiofrequency ablation plus devascularization the preferred treatment of hepatocellular carcinoma with esophageal varices?
Answer concisely in 1-2 sentences.",RFA plus devascularization is the preferred treatment of HCC with EVB.,medical
"Question: Is enhancement of in vitro activity of tuberculosis drugs by addition of thioridazine reflected by improved in vivo therapeutic efficacy?
Answer concisely in 1-2 sentences.","Thioridazine is bactericidal towards Mtb in vitro, irrespective the mycobacterial growth rate and results in enhanced activity of the standard regimen.",medical
"Question: Do youth walking and biking rates vary by environments around 5 Louisiana schools?
Answer concisely in 1-2 sentences.",There is a role and a need for the SRTS program.,medical
"Question: Does blockade of Central Angiotensin II AT1 Receptor protect the Brain from Ischemia/Reperfusion Injury in Normotensive Rats?
Answer concisely in 1-2 sentences.","Angiotensin II by stimulating AT1 receptors, participates in ischemia-reperfusion injuries and edema formation.",medical
"Question: Does syngap1 haploinsufficiency damage a postnatal critical period of pyramidal cell structural maturation linked to cortical circuit assembly?
Answer concisely in 1-2 sentences.",Pathogenic Syngap1 mutations have a profound impact on the dynamics and structural integrity of pyramidal cell postsynaptic structures known to guide the de novo wiring of nascent cortical circuits.,medical
"Question: Is pentraxin 3 reduced in bipolar disorder?
Answer concisely in 1-2 sentences.",Individuals with bipolar disorder have low levels of pentraxin 3 which may reflect impaired innate immunity.,medical
"Question: Are human enteroviruses the cause of neurological impairments in children at the Korle-Bu Teaching Hospital?
Answer concisely in 1-2 sentences.",Non-polio enteroviruses and chikugunya virus were found not to be the etiologic agent responsible for the convulsion with neurologic morbidity observed in the Ghanaian children.,medical
"Question: Does a whole blood-based perfusate provide superior preservation of myocardial function during ex vivo heart perfusion?
Answer concisely in 1-2 sentences.",A whole blood-based perfusate (RBC+Plasma) minimizes injury and provides superior preservation of myocardial function during EVHP.,medical
"Question: Is elevated immune monitoring early after cardiac transplantation associated with increased plaque progression by intravascular ultrasound?
Answer concisely in 1-2 sentences.",Elevated early IM scores are associated with progression of CAV by IVUS.,medical
"Question: Are successional changes in the chicken cecal microbiome during 42 days of growth independent of organic acid feed additives?
Answer concisely in 1-2 sentences.","Over the 42 d experiment, the cecal bacterial community changed significantly as measured by a variety of ecological metrics and increases in the complexity of co-occurrence networks.",medical
"Question: Does resveratrol enhance palmitate-induced ER stress and apoptosis in cancer cells?
Answer concisely in 1-2 sentences.","Our results suggest that RSV exerts its cytotoxic role in cancer cells exposed to a saturated FA context primarily by triglyceride accumulation inhibition, probably leading to an intracellular palmitate accumulation that triggers a lipid-mediated cell death.",medical
"Question: Is cDK1 and CDK2 activity a strong predictor of renal cell carcinoma recurrence?
Answer concisely in 1-2 sentences.",CDK1SA of tumors and the CDK2SA are both associated with recurrence and prognosis.,medical
"Question: Is torsion of the optic nerve head a prominent feature of normal-tension glaucoma?
Answer concisely in 1-2 sentences.",Normal-tension glaucoma eyes had a greater ONH torsion compared to POAG eyes with matched axial length.,medical
"Question: Is endo first appropriate in some patients with critical limb ischemia because `` bridges are burned ''?
Answer concisely in 1-2 sentences.",Previous failed EV should be predictive of poor outcome in patients undergoing distal OS for CLI.,medical
"Question: Is unrecognized arteriosclerosis associated with wound complications after below-knee amputation?
Answer concisely in 1-2 sentences.","After formalization of lower extremity amputation for wet gangrene, traditional markers of PAD were not predictive of wound complications.",medical
"Question: Does hydrogen sulfide reduce inflammation following abdominal aortic occlusion in rats?
Answer concisely in 1-2 sentences.",Hydrogen sulfide has systemic and renal anti-inflammatory effects in remote IRI following aortic occlusion in rats.,medical
"Question: Do seed bank dynamics govern persistence of Brassica hybrids in crop and natural habitats?
Answer concisely in 1-2 sentences.","Hybrid persistence was found to be highly dependent on the seed bank, suggesting that targeting hybrid seed survival could be an important management option in controlling hybrid persistence.",medical
"Question: Is actinic keratosis with atypical basal cells ( AK I ) the most common lesion associated with invasive squamous cell carcinoma of the skin?
Answer concisely in 1-2 sentences.","Direct invasion from proliferating basaloid atypical keratinocytes limited to the epidermal basal layer (AK I), known as the differentiated pathway, was the most common form of progression to cutaneous iSCC in our series.",medical
"Question: Does high-intensity intermittent exercise increase pulmonary interstitial edema at altitude but not at simulated altitude?
Answer concisely in 1-2 sentences.",HIIE led to an increase in B-lines at altitude after subacute exposure but not during acute exposure at equivalent simulated altitude.,medical
"Question: Does mild cognitive dysfunction affect diabetes mellitus control in minority elderly adults?
Answer concisely in 1-2 sentences.","Cognitive dysfunction in the mild range did not seem to affect diabetes mellitus control parameters in this multiethnic cohort of older adults with diabetes mellitus, although it cannot be excluded that cognitive impairment was overcome through assistance from formal or informal caregivers.",medical
"Question: Are anti-high mobility group box 1 ( anti-HMGB1 ) antibodies related to the occurrence of cutaneous lesions in systemic lupus erythematosus?
Answer concisely in 1-2 sentences.","Based on the findings of the current study, it is unlikely that anti-HMGB1 antibodies play a role in the development of SLE cutaneous lesions.",medical
"Question: Does alcohol disrupt levels and function of the cystic fibrosis transmembrane conductance regulator to promote development of pancreatitis?
Answer concisely in 1-2 sentences.","Based on studies of human, mouse, and guinea pig pancreata, alcohol disrupts expression and localization of the CFTR.",medical
"Question: Does blood viscosity but not shear stress associate with delayed flow-mediated dilation?
Answer concisely in 1-2 sentences.",The present study demonstrates that age and blood viscosity but not the magnitude of SS explain the different timing of the dilatory response to ischemia.,medical
"Question: Does hypercholesterolemia increase the production of leukotriene B4 in neutrophils by enhancing the nuclear localization of 5-lipoxygenase?
Answer concisely in 1-2 sentences.","Hypercholesterolemia increases LTB4 production in neutrophils by increasing the nuclear localization of 5-LO, which is the result of its phosphorylation by activated ERK1/2.",medical
"Question: Do molecular signatures of mood stabilisers highlight the role of the transcription factor REST/NRSF?
Answer concisely in 1-2 sentences.",Cell line models offer a window of what might happen in vivo but have the benefit of being human derived and homogenous with regard to cell type.,medical
"Question: Does preconditioning of skeletal myoblast-based engineered tissue constructs enable functional coupling to myocardium in vivo?
Answer concisely in 1-2 sentences.","Although untreated skeletal myoblasts cannot couple to cardiomyocytes, we confirm that mechanical preconditioning enables transplanted skeletal myoblasts to functionally interact with cardiomyocytes in vivo and, thus, reinvigorate the concept of skeletal myoblast-based cardiac cell therapy.",medical
"Question: Does treatment with egg antigens of Schistosoma mansoni ameliorate experimental colitis in mice through a colonic T-cell-dependent mechanism?
Answer concisely in 1-2 sentences.",Our results demonstrated that the administration of SmSEA reduces the severity of colitis in the adoptive transfer mouse model characterized by an increased Th2 response and a suppressed Th17 response in the colon.,medical
"Question: Is abnormal left ventricular contractile response to exercise in the absence of obstructive coronary artery disease associated with resting left ventricular long-axis dysfunction?
Answer concisely in 1-2 sentences.",An abnormal LVCRE in the absence of established causes is associated with resting LV long-axis dysfunction and is usually seen in women.,medical
"Question: Is sleep efficiency ( but not sleep duration ) of healthy school-age children associated with grades in math and languages?
Answer concisely in 1-2 sentences.","Sleep efficiency, but not sleep duration, is associated with academic performance as measured by report-card grades in typically developing school-aged children.",medical
"Question: Are vitamin D levels and bone turnover markers related to non-alcoholic fatty liver disease in severely obese patients?
Answer concisely in 1-2 sentences.",Low levels of vitamin D or hyperparathyroidism are common in severely obese patients.,medical
"Question: Are outcomes of abdominal wall reconstruction with acellular dermal matrix affected by wound contamination?
Answer concisely in 1-2 sentences.",Complex abdominal wall reconstructions using ADM demonstrated similar rates of complications between the different CDC wound classifications.,medical
"Question: Does airway pressure release ventilation reduce conducting airway micro-strain in lung injury?
Answer concisely in 1-2 sentences.","In an injured lung, APRV 75% maintained micro-anatomic gas distribution similar to that of the normal lung.",medical
"Question: Do a simplified method of preventing implant hex drive from aspiration or accidental swallowing during stage two implant recovery?
Answer concisely in 1-2 sentences.",Accidental aspiration or swallowing of the dental instruments during routine implant surgeries can be prevented by tying the implant instruments to the operator's ring with silk ligatures or dental floss.,medical
"Question: Is late onset spinal motor neuronopathy caused by mutation in CHCHD10?
Answer concisely in 1-2 sentences.",Mutation c.197G>T p.G66V in CHCHD10 is the cause of the lower motor neuron syndrome LOSMoN/SMAJ.,medical
"Question: Does low perfusion index affect the difference in glucose level between capillary and venous blood?
Answer concisely in 1-2 sentences.","In the emergency department, perfusion index value measured by Masimo Radical-7 and capillary blood glucose levels can serve in blood sugar management in critically ill patients.",medical
"Question: Are multiple pathways responsible for anti-inflammatory and cardiovascular activities of Hordeum vulgare L?
Answer concisely in 1-2 sentences.",These results suggest the likely mechanisms responsible for observed anti-inflammatory and cardiovascular effects of HV in traditional medicine.,medical
"Question: Does [ ITF increase the transcriptional activity of ITF promoter via the JAK-STAT3 signal transduction pathway ]?
Answer concisely in 1-2 sentences.",ITF increases the transcriptional activity of ITF promoter via the JAK-STAT3 signal transduction pathway.,medical
"Question: Does clinical evaluation of pazopanib eye drop versus ranibizumab intravitreal injections in subjects with neovascular age-related macular degeneration?
Answer concisely in 1-2 sentences.",Pazopanib was well tolerated. Daily pazopanib eye drops in neovascular AMD subjects did not result in therapeutic benefit beyond that obtained with ranibizumab alone.,medical
"Question: Does long-term treadmill exercise attenuate tau pathology in P301S tau transgenic mice?
Answer concisely in 1-2 sentences.","Our results suggest that forced treadmill exercise differently affects the brain and spinal cord of aged P301S tau mice, with greater benefits observed in the spinal cord versus the brain.",medical
"Question: Does alpha and beta EEG power reflect L-dopa acute administration in parkinsonian patients?
Answer concisely in 1-2 sentences.","Assuming that a significant change in EEG power spectrum after L-dopa intake may be related to dopaminergic mechanisms, our findings are consistent with the hypothesis that dopaminergic defective networks are implicated in cortical oscillatory abnormalities at rest in non-demented PD patients.",medical
"Question: Does subclinical left ventricular dysfunction by echocardiographic speckle-tracking strain analysis relate to outcome in sarcoidosis?
Answer concisely in 1-2 sentences.","LVGLS is impaired in sarcoidosis patients, suggesting subclinical cardiac dysfunction despite the absence of conventional evidence of cardiac disease, and is independently associated with occurrence of cardiac events and/or development of CS.",medical
