question,answer,domain
Who won baseball's first World Series of the 80s?,The Phills,general
What was Pete Sampras seeded when he won his first US Open?,twelve,general
"""Which boxer famously said,"""" If I can't beat this bum take my name off the record books?""""""",Rocco Marchegiano,general
Where did Jonathan Edwards set his 1995 triple jump world record?,Swedish sin,general
"In baseball, where do the Orioles come from?","Ballermore, Murdaland",general
The Naismith Award is presented in which sport?,Basketball,general
Which cartoon and film character is the nickname of super athlete Michael Johnson?,Stalmannen,general
For which team did Babe Ruth blast his last Major League home run?,Boston Braves (disambiguation),general
What was Warren Beatty's first movie?,Splendor in the Grass,general
"Which future Hollywood star got her break as Wonder Girl, Wonder Woman's sister Drusilla?",Mary Debra Winger,general
Mickey Braddock in the 50s series Circus Boy found fame with which surname in which pop band?,Mickey Dolenz (The Monkees),general
Which war veteran was Director of News & Special Events for ABC before find fame as a TV cop?,Thomas William %22Tom%22 Selleck,general
What US sitcom was the first exported to Britain?,Amos n Andy,general
In Hanna and Barbera's TV cartoons base on The Addams Family who was the voice of Gomez?,John Astin,general
Who was the only female victim to be killed off in the opening credit sequence in Police Squad?,Florence Agnes Henderson,general
Which US president won the Nobel Peace Prize in 1920?,Thomas W. Wilson,general
Who beat Tim Henman in his first Wimbledon singles semifinal?,Sampras,general
What relation was Flo Jo to Jackie Joyner Kersee?,Brother in law,general
How long was swimmer Michelle Smith-de Bruin banned for attempting to manipulate a drugs test?,4 years,general
Yuan Yuan was caught carrying drugs for which Chinese team?,Swam,general
Which grand slam did Pete Sampras not win in the 20th century?,Français,general
In which events did Gert Fredriksson win six Olympic gold medals?,Flatwater,general
"How many of his 45 races did Mike Hawthorn, a former Formula One motor racing world champion, win?",3,general
On the Internet what is Spam?,Junk mail (disambiguation),general
In which country did the Internet start?,The United States of America,general
In which year was the Juilliard School founded in New York?,1905,general
"Who wrote My Life and Loves in 1926, originally banned in the US?",Frank Harris,general
What was Blondie's last UK No 1 of the 80s?,Midtribulation rapture,general
"In baseball, where do the Royals come from?",Kansas City Metro,general
What is the largest city in Ohio?,The Rock 'n' Roll Capital of the World,general
In which decade of the 20th century was Anne Bancroft born?,1930’s,general
The Suez Canal connects the Mediterranean Sea to which other Sea?,Arabicus Sinus,general
Which rock star did Cindy Crawford name her first son after?,Presley,general
Sun Yat Sen overthrew the emperor in which country establishing a republic after 2000 years of imperial rule?,Chinese People's Republic,general
Who designed the dress which made the most at Diana's dress auction?,Victor Edelstein,general
Which Palestinian co-founded al Fatah in 1957?,Yasir Arafat,general
In which country was Earl Spencer's acrimonious divorce settlement heard?,South africa,general
"In which North African country was Mohammed Al-Fayed, owner of Harrods department store in London, born?",EGY,general
Aung San Suu Kyi is a controversial leader in which country?,Economic sanctions against Myanmar,general
Which of the founders of United Artists had the last name nearest the beginning of the alphabet?,Chaplin,general
"In La Cage Aux Folles, what was La Cage Aux Folles?",Discotheque,general
Where was the Fiddler in the musical's title?,Sur les toits (cambrioleurs et gendarmes),general
South Pacific was set during which war?,The Second world war,general
What percentage of the earth's surface is covered by Europe?,eight  %,general
Which European town gave its name to a Treaty which symbolizes closer economic links between European countries?,"Maastricht, the Netherlands",general
Which home of champagne in France was also where the German High Command surrendered in WWII?,Reims,general
Which was the first European city this century to open an underground railway system?,Paříž,general
Who first drew Mickey Mouse when ?Disney first supplied the voice?,"Iwerks, Ub",general
Which actress wrote the novel The Last of the Really Great Whangdoodles?,Julia Elizabeth Wells,general
Who was the star of the film based on the record Harper Valley PTA by Jeannie C Riley?,Barbara Morehead,general
What color golf balls are used on the golf course in Antarctica?,Orange (album),general
Throughout the 80s and 90s Phil Collins recorded on which record label?,Sea of Atlas,general
On which label did Chuck Berry record in the 1950s and 1960s?,Chess match,general
What was the name of Michael Jackson's second wife?,Deborah Jeanne Rowe,general
Which US city was named after a British Prime Minister?,Smoky City,general
"""Who said, To err is human but it feels divine?""""""",Mae West,general
Which singer had a big 60s No 1 with Roses Are Red?,Bobby Vinton,general
What are the international registration letters of a vehicle from Iceland?,I S,general
Where was the American venue of the Live Aid concert?,Philedelphia,general
Which was the longest moon landing?,Apollo 17,general
Who had the most expensive presidential inauguration ceremony of the 20th century?,George Walker Bush,general
Who became Israel's head of state in 1993?,עזר ויצמן,general
"In WWII, who was the head of the Nazi party's security service?",Reinhard Heidrich,general
Which President of the Philippines was deposed in 1986?,Marcos,general
"What kind of disaster claimed some 100,000 lives in Armenia in 1988?",Seism,general
Which state on the Gulf of Mexico is nearest the end of the alphabet?,Texas (U.S. State),general
Truax Field international airport is in which US state?,Badger State,general
In what month was the attack on Pearl Harbor?,December,general
Who did Dr. Crippen murder?,His wife,general
"In the 1904 Olympics, how many of the 23 track and field titles were won by Americans?",21,general
The Black Hills lie between which two rivers?,Belle Fourche and Cheyenne,general
In what year was the first in-flight movie shown on an internal flight in the USA.,1929,general
In which city was John Lennon murdered?,New Yourk State,general
How was President Kennedy assassinated?,Shot (unit),general
Which caped crusader operated in Gotham City?,BatMan,general
Who did Jack Ruby shoot in November 1963?,Oswald the Lone Assassin,general
Who was the first American to travel faster than the speed of sound?,Glennis Faye Dickhouse,general
Who was the first US president Barbara Walters interviewed?,I'm not a crook,general
Which orchestral conductor was married to one of the subjects of the film Hillary and Jackie?,Daniel Barenboim and Wagner,general
Which writer and politician became Lord Tweedsmuir?,John Scantlebury Blenkiron,general
In what year was the first Tarzan novel published?,"one thousand, nine hundred and fourteen",general
In which country were motorized ambulances first used?,La Republique francaise,general
What is the Pacific terminus of the Trans Siberian Railway?,블라지보스또크,general
What is the name of the mountain pass which lies between Pakistan and Afghanistan?,Kyber pass,general
"What is the name of the group of 1,196 islands in the North Indian Ocean, none bigger than five square miles?",Religion in the Maldives,general
Which Syrian city is said to be the oldest continually inhabited city in the world?,Damascuc,general
Who was king of France at the time of the French Revolution?,Louis Seize,general
What is the principal language of Bulgaria?,Bulgarian,general
"What is the name of the cathedral in Red Square, Moscow?",Cathedral of the Intercession,general
Which country is known to its people as Suomen Tasavalta?,FinlanD,general
Which crusade was led by Philip II Augustus of France and Richard I of England?,Third crusade,general
In which Netherlands city does the United Nations International Court of Justice sit?,The hague,general
"In which battle did Harold II, the last Saxon king, lose his life?",Battle at Hastings,general
Who proclaimed the People's Republic of China in 1949?,Mao Ze-dong,general
"Which wife of Henry VIII had already married twice before she became queen, and married for a fourth time after Henry's death?",Katheryn Parre,general
In which country is the castle that gives the Habsburg dynasty its name?,ISO 3166-1:CH,general
In which parliament has the UK 87 seats for members who are elected for a five0-year term?,Common Assembly,general
What was the former name of the British Green Party?,Green Party of the United Kingdom,general
"""What is the more common name of the """"simple plurality"""" system of voting?""",First-past-the-post electoral system,general
What word for unthinking patriotism is derived from the name of one of Napoleon's admirers?,Chauvinist pig,general
Which builder of steam engines formed a successful partnership with Matthew Boulton?,James Watt (inventor),general
What was the nickname of the French singer Edith Piaf?,Little Sparrow,general
Whose birthday is celebrated by a public holiday on the third Monday in January in the USA?,"The Reverend Doctor Martin Luther King, Junior",general
What type of coal is brown and fibrous?,Xyloid coal,general
What raw material is used for making glass?,Sandiest,general
What kind of an organism is a truffle?,Fungus kingdom,general
What is the name of the strong material found in plant cell walls?,E460,general
What name is given to the change of state from liquid to gas?,Evaporating,general
"Which branch of science has four fundamental principles: addition, subtraction, multiplication, and division.",+-*/,general
What is the force that opposes the relative motion of two bodies that are in contact?,Frictional Force,general
What is the fastest animal on two legs?,Ostrich farms,general
What is the green pigment used by plants to trap sunlight?,C55H70O6N4Mg,general
What id the name given to the study of birds?,Ornothology,general
"Of which reptile are there only two species, one living in the Mississippi and the other in China?",Alligator,general
"What type of seaweed grows up to 100 meters in length, and is farmed for its alginates?",Laminariales,general
Where in a vertebrate would you find the protein myoglobin?,Muscle tissue,general
"What is the most abundant substance in the plant kingdom, which no mammal produces the enzyme to digest?",E460,general
"Which family of insects has species named 'drivers', 'weavers', 'and even individuals called 'soldiers'?",History of ants,general
What name is given to the study of animal behavior?,Animal behavior,general
Mosses are classified as belonging to which part of the plant kingdom?,Bryophyta (disambiguation),general
"Which rodent rears its young, called kittens, in a nest called a drey?",Skiouros,general
What has a central vein called a midrib?,Adaxial,general
"Which mammal constructs a lodge in which to store food, rear young, and pass the winter?",Beaverdams,general
What is the generic word for plants that grow in water or water-logged conditions?,Hydrophyte,general
"Which teeth are the third molars, and are always the last to0 erupt?",Wisdom-tooth,general
What is secreted by the pancreas to regulate blood sugar levels?,Insulin antagonists,general
How many chambers has the heart?,Four,general
What is the name of the large buttock and thigh muscle?,Gluteus maximus muscles,general
"When the egg is released from the ovary, what is left behind?",Corpora lutea,general
What is the scientific name for the heart's pacemaker?,Sinoatrial,general
Which hormone helps control ovulation?,"Receptors, lh",general
What is the second most common gas in the atmosphere?,Oxyjunn,general
What is the term for nutrient enrichment of lakes?,Eutrophication,general
Five-legged creatures have damaged which 1250 mile long wonder of the world?,Great Barrier Reef,general
Which radioactive substance sometimes occurs naturally in spring water?,Thoron,general
What is the approximate circumference of the earth?,"24,900 miles",general
"Which common mineral is used to make casts, moulds, blackboard chalk and plaster of Paris?",CaSO4·2H2O,general
What name was given to the invisible material once thought to occupy all space?,Alkoxyalkane,general
From which areas of space can there be no escape?,History of black holes,general
Who was the first man to walk on the Moon?,That's one small step for a man one giant leap for mankind,general
Proteus and Nereid are moons of which planet?,8th planet,general
What is the Milky Way?,Age of the Milky Way,general
Which force is nothing more than the bending of space and time?,Gravitational physics,general
"Which star is as bright as 23 Suns, and is orbited by the Pup?",Gliese 244 A,general
What are the three primary colours of light?,"Red, Blue and Green",general
In what film did Oprah Winfrey make her big screen acting debut?,The Colour Purple,general
What is the second lightest chemical element?,Solid Helium,general
"Used in mathematics, what is the value of Pi to three decimal places?",three point one four two  degrees,general
"What colour is the number 10 on the door of 10 Downing Street? White, Yellow or Brown?",White (Colour),general
What was advertised with Eva Herzagovia using the slogan hello boys?,Wonderbra.,general
What number in Bingo is sometimes referred to as Heinz varieties?,57,general
"As at March 2001, who holds the record for scoring the most league goals for the soccer team Arsenal?",Mr Wright,general
How many verses make up the national anthem God Save The Queen?,3,general
What colour is the cross on the national flag of Switzerland?,White (Colour),general
Who was the American President when the Berlin Wall was constructed?,JFK,general
What is the minimum number of darts a person needs to throw to complete a leg from 501?,9,general
What was the first British football team to win the European Cup?,Celtic,general
What is the most popular natural attraction in Alaska?,Denali North Peak,general
"What type of acid is extracted from the juice of lemons, oranges, limes, and grapefruit?",E330,general
How many pieces are there in a standard set of dominoes?,28,general
What is the acronym for the agency which provides co-operation between police forces worldwide?,INTERPOL,general
"What were Benjy and Laska, which were sent into space in 1958?",🐁,general
In what year in the 20th century was the Miss World contest held for the first time?,"one thousand, nine hundred and fifty-one",general
In which year was the Encyclopedia Britannica first published?,1768,general
"On the London Underground, which is the only line to connect at some point with every other line on the system?",Jubilee line,general
Who wrote The Importance Of Being Earnest?,Oscar Wild,general
"Thomas Edison, who invented the lightbulb, was afraid of the dark?",True (disambiguation),general
Taphephobia is the fear of losing your teeth?,False (disambiguation),general
The letter t is the second most common letter used in the English language?,True (disambiguation),general
"The invention of what in 1867, made Alfred Nobel famous?",Dynamite,general
What is the most populated city in America?,New Yourk State,general
What is the only letter of the alphabet which does not appear in any of the names of the 50 American states?,ⓠ,general
What was the Spice Girls' debut single called?,Wannabes (disambiguation),general
What are the only two musical notes which have no flats?,C and F,general
"From which country do French fries originate? France, Belgium or Switzerland?",ISO 3166-1:CH,general
For what novel did J. K. Rowling win the 1999 Whitbread Children's book of the year award?,HPPOA,general
What is the longest word can be typed using only the top row of letters on a typewriter?,Typewriter ribbons,general
In which city would you find O'Hare International Airport?,Chi-Beria,general
Which Asian country was once called Siam?,Muang Thai,general
What are the names of Donald Duck's three nephews?,"Huey, Dewey and Louie",general
"In which 1993 film does a boy called Jonah write to a woman called Annie, asking her to meet his father at the Empire State building on St. Valentine's Day?",Sleepless In Seattle,general
Who had a top ten hit in 1988 with Valentine?,T’pau,general
What is the second most common word in written English?,O F,general
"In which arcade game, would you find ghosts called Inky, Pinky, Blinky and Clyde?",Pakman,general
"More commonly known as the thigh bone, what is the medical name for the longest bone in the human body?",Fumuer,general
"What word is used to describe someone who is neither left or right handed, but can use both hands with equal ease?",Ambidexterity,general
"Which cult film, starring Harrison Ford, was based on the story Do Androids Dream of Electric Sheep?",V-K,general
"Which ITV magazine style show ran from 1968 to 1980 and featured presenters including Jenny Hanley, Mick Robertson and Tommy Boyd?",Chatterpie,general
Which type of animal was Robin Hood in the Disney cartoon film 'Robin Hood'?,Vulpine,general
Who provided the voice for Bob The Builder on his number one hit Can We Fix It?,Neil morisey,general
Which actor received 4 million dollars for his 10 minutes on screen in the film Superman?,Marlon Brando Jr.,general
"Who directed the films Thelma and Louise, Hannibal and Black Hawk Down?",Gertrude Bell (2014 film),general
"Which serial killer is the subject of the films A Study In Terror, Murder By Decree and From Hell?",Whitechapel Murderer,general
"In cricket, what is the score of 111 known as?",Nélson,general
"Who wrote the novels About A Boy, How To Be Good and High Fidelity?",Nick Hornby,general
"With which game would you use a squidger, a circular disc between 25mm and 51 mm?",Tiddly winks,general
The melody for which famous song was written by sisters and school teachers Patty and Mildred Hill in Kentucky in 1893?,Happy Birthday (song),general
What is the most common pub name in the UK?,Red lion,general
What is the name of Kevin the teenager's friend played by Kathy Burke in a series of sketches with Harry Enfield?,Perry (drink),general
"What seven letter word, beginning with the letters 'Ra' is a palindrome?",Racing cars,general
Which fruit can go in the middle of the word aped to make a new word?,Pear (fruit),general
How many scottish football league teams names end in United?,3,general
Who had a top ten hit in the UK with Cupid in 1961?,I Thank God,general
The theme tune to which TV show starts with the line Stick a pony in me pocket?,Sunglasses Ron,general
What word is given to a point in tennis which has to be replayed?,Let (disambiguation),general
How many episodes of Prisoner: Cell Block H were made?,692,general
Who is the last English-born player to win the men's singles title at Wimbledon?,Fred Perry,general
"Which famous painter's surname was Harmenzoon van Rijn which translated as son of Harmen, of the Rhine?",Rembrandt,general
"In 1976, which gymnast scored 7 maximum scores of 10 as she won three gold medals, one silver and one bronze?",Nadia Elena Comăneci,general
"In years and days, how old was Luigina Giavotti when she won a silver medal in gymnastics in 1928, and is still the youngest medal winner today?",11 years and 302 days,general
Which Eastenders actor has played the policeman Nick Rowan on TV?,Nick Berry,general
"What type of animal was Boris, the subject of a song by The Who?",Egg sac,general
Which brand of beer does Homer Simpson drink regularly?,Duff,general
From which animal does Haggis come?,Sheep,general
"In which country was Marie Curie born? Poland, Austria or Switzerland?",Etymology of Poland,general
"What is the most common blood type in humans? A, B or O?",Ⓞ,general
Which P is the correct technical term for the art of making and displaying fireworks?,Pyrotecnics,general
Which King did Guy Fawkes attempt to kill with his gunpowder plot?,"James VI of Scotland, James I of England",general
In which film was the song White Christmas first sung?,Great Sign,general
Which Pop Idol had a number one hit in 2004 called All This Time?,Different Beat (Michelle McManus album),general
"Which Channel 4 TV show's presenters included Mark Lamarr, Amanda De Cadenet and Terry Christian?",The Word,general
What is the name of the device made of wood and horsehair that is used to play a violin?,Bows,general
What colour is the bottom stripe on the U.S. flag?,Red (colour),general
What is the name given to the largest bee in a hive?,Quene,general
Who won the Ladies singles title at Wimbledon in 2004?,Мария Шарапова,general
What is the alcoholic ingredient of Irish coffee?,Whiskies,general
In which year did St George die?,three hundred and three,general
What are the names of the Four Horseman of the Apocalypse?,"War, Famine, Pestilence and Death",general
Who is the Vice-President for George W Bush?,Dick chenny,general
"Which film sees Clint Eastwood, Tommy Lee Jones, James Garner and Donald Sutherland as retired astronauts?",Space Cowboys,general
"In a standard deck of cards, how many Kings have a moustache?",3,general
"According to the film Gremlins, if you are looking after a Gremlin you should not feed him after midnight, not get him wet and not expose him to what?",Bright Light (disambiguation),general
The Canary Islands are named after what animal?,Domestic dogs,general
In which capital city would you find Charles Bridge and Wenceslas Square?,City of Prague,general
What was the surname of the woman who was the inspiration behind the Rolling Stones song Angie?,Bowie (disambiguation),general
What is the final event in a decathlon?,1500 metres,general
"Peter Simple, Jack Horner and Ben Nevis have all won which famous sporting event?",The Grand National,general
What is the largest city in Turkey?,Stambulu,general
Who bought Chelsea football club for £1 in 1982?,Ken Bates,general
"In 1998, which director's Oscar acceptance speech included the line I'm king of the world?",James cameron,general
What nationality was the painter Vincent Van Gogh?,Dtuch,general
Which film features the characters Sally Albright and Harry Burns?,When Harry Met Sally…,general
Which act won the Eurovision Song Contest for the United Kingdom singing Love Shine A Light?,Katrina and the Waves,general
Which English word comes from an old French word meaning sour wine?,White vinegar,general
"Which team beat American Samoa 31-0 in a qualifying match for the 2002 World Cup, but still failed to qualify?",Australia (Commonwealth realm),general
What was the name of Roland Rat's gerbil friend?,Coemgen,general
Which animal has the longest gestation period at around 22 months?,Elephant (disambiguation),general
What name is given to the home of a beaver?,Lodge,general
What name is given to a baby marsupial?,Joey (disambiguation),general
Who dated actress Elizabeth Hurley between 2000 and 2001 and denied he was the father of her son born in 2002 before a DNA test proved otherwise?,Steve bing,general
What type of animal is the star of the 2005 film Racing Stripes?,Zevra,general
Author Dick Francis is famous for writing novels based around which sport?,Scratch sheet,general
Which Scottish newspaper features the Broons and Oor Wullie?,Sunday Post,general
Which famous book features the character of Bob Cratchit?,A. Christmas Carol,general
Which act has had more Christmas number one singles than any other?,Fab 4,general
Which Christmas song includes the line It seems so long since I could say 'sister Susie sitting on a thistle'?,All I Want for Christmas Is My 2 Front Teeth,general
Which British footballer has the most number of International caps?,Peter Leslie Shilton OBE,general
Who holds a trumpet on the album cover of Sgt. Pepper's Lonely Hearts Club Band by The Beatles?,RINGO,general
Which song begins with the line The taxman's taken all my dough?,Sunny Afternoon,general
The Kray twins were convicted of the murder of George Cornell in the East End of London in 1966. What was the name of the pub in which he was shot?,The Blind Beggar,general
Who composed the musical theme for the Pink Panther?,Henry Mancini,general
"Who was the cartoon adversary of Pixie and Dixie, who would often say I hate those meeces to pieces?",Mr Jinx,general
Which actress married Dennis Quaid on Valentine's Day in 1991?,Margaret Hyra,general
"During Margaret Thatcher's years as Prime Minister, there were three Chancellors of the Exchequer. Geoffrey Howe and Nigel Lawson were two, but who was the other one?",John major,general
Buddy Holly and the Big Bopper were two of the three musicians who died in a plane crash in February 1959. Who was the other one?,Ritchie S. Valens,general
"Fruit, cricket and horseshoe are varieties of what type of animal?",Bat Conservation,general
"Apart from being warm blooded and giving birth to live young, what do mammals produce to differentiate them from other families of animals?",Whole Milk,general
To which poet does Il Postino deliver mail?,"Neruda, Pablo",general
"Which scientist was Time magazine's ""Person of the 20th Century""?",Albert Enstien,general
What was the nickname given to premiership footballer Neil Ruddock?,Electric shaver,general
The Ducati is manufactured in which city and what country?,Comune di Bologna,general
Wayne Rooney signed for Manchester United from which other Premiership Club?,Everton,general
The Yalu river forms a sort of natural border between China and which of its neighbours?,Korea north,general
Which stand-up comedian presents 8 Out Of 10 Cats and Distraction?,Jimmy Carr,general
"Name the game show, presented by Leslie Grantham and Melinda Messenger, where contestants were set physical and mental challenges?",Fort Boyard (disambiguation),general
Who presented Family Fortunes in the two years between Bob Monkhouse and Les Dennis?,Max Bygraves,general
For what did Einstien gat Nobel prize in Physics?,Photo-electric effect,general
Which planet has moons named after Shakespearean characters?,Magnetosphere of Uranus,general
"Who was part man, part machine, all cop and hailed from a futuristic Detroit?",I'd buy that for a dollar,general
Who dubbed Miss Piggy's singing voice in The Muppet Movie?,John Royce Mathis,general
"Who wrote the Bourne trilogy of books, made into movies starring Matt Damon?",Ludlum Entertainment,general
"The Bible tells of 3 wise men visiting Jesus after his birth, but in which of the Gospels does this appear?",Matthew,general
"Athos and Porthos are two of the 3 musketeers, name the other one.",Aramis,general
