question,answer,domain
"Question: Israeli hospital preparedness for terrorism-related multiple casualty incidents: can the surge capacity and injury severity distribution be better predicted?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Acute respiratory distress syndrome in children with malignancy--can we predict outcome?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Secondhand smoke risk in infants discharged from an NICU: potential for significant health disparities?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Do nomograms designed to predict biochemical recurrence (BCR) do a better job of predicting more clinically relevant prostate cancer outcomes than BCR?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Are reports of mechanical dysfunction in chronic oro-facial pain related to somatisation?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Amblyopia: is visual loss permanent?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Implementation of epidural analgesia for labor: is the standard of effective analgesia reachable in all women?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Does HER2 immunoreactivity provide prognostic information in locally advanced urothelial carcinoma patients receiving adjuvant M-VEC chemotherapy?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Is halofantrine ototoxic?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Visceral adipose tissue area measurement at a single level: can it represent visceral adipose tissue volume?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Necrotizing fasciitis: an indication for hyperbaric oxygenation therapy?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Is the Hawkins sign able to predict necrosis in fractures of the neck of the astragalus?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Is a mandatory general surgery rotation necessary in the surgical clerkship?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Is Acupuncture Efficacious for Treating Phonotraumatic Vocal Pathologies?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Is aneurysm repair justified for the patients aged 80 or older after aneurysmal subarachnoid hemorrhage?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Do general practice characteristics influence uptake of an information technology (IT) innovation in primary care?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Prognosis of well differentiated small hepatocellular carcinoma--is well differentiated hepatocellular carcinoma clinically early cancer?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Do follow-up recommendations for abnormal Papanicolaou smears influence patient adherence?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Biomolecular identification of allergenic pollen: a new perspective for aerobiological monitoring?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Does diabetes mellitus influence the efficacy of FDG-PET in the diagnosis of cervical cancer?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Biomechanical and wound healing characteristics of corneas after excimer laser keratorefractive surgery: is there a difference between advanced surface ablation and sub-Bowman's keratomileusis?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Does radiotherapy of the primary rectal cancer affect prognosis after pelvic exenteration for recurrent rectal cancer?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Can a practicing surgeon detect early lymphedema reliably?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Colorectal cancer with synchronous liver metastases: does global management at the same centre improve results?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Is motion perception deficit in schizophrenia a consequence of eye-tracking abnormality?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Transgastric endoscopic splenectomy: is it possible?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: It's Fournier's gangrene still dangerous?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Is it appropriate to implant kidneys from elderly donors in young recipients?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Do provider service networks result in lower expenditures compared with HMOs or primary care case management in Florida's Medicaid program?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Assessment of carotid artery stenosis before coronary artery bypass surgery. Is it always necessary?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Should direct mesocolon invasion be included in T4 for the staging of gastric cancer?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Do Surrogates of Injury Severity Influence the Occurrence of Heterotopic Ossification in Fractures of the Acetabulum?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Does pretreatment with statins improve clinical outcome after stroke?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Processing fluency effects: can the content and presentation of participant information sheets influence recruitment and participation for an antenatal intervention?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Sternal fracture in growing children : A rare and often overlooked fracture?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Is there a correlation between androgens and sexual desire in women?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Does immediate breast reconstruction compromise the delivery of adjuvant chemotherapy?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Human papillomavirus and pterygium. Is the virus a risk factor?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Can PRISM predict length of PICU stay?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Can predilatation in transcatheter aortic valve implantation be omitted?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Autoerotic asphyxiation: secret pleasure--lethal outcome?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Major depression and alcohol use disorder in adolescence: Does comorbidity lead to poorer outcomes of depression?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Cold preparation use in young children after FDA warnings: do concerns still exist?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Does a 4 diagram manual enable laypersons to operate the Laryngeal Mask Supreme®?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Can we measure mesopic pupil size with the cobalt blue light slit-lamp biomicroscopy method?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Should circumcision be performed in childhood?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Does a colonoscopy after acute diverticulitis affect its management?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Do instrumental activities of daily living predict dementia at 1- and 2-year follow-up?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Does the Simultaneous Use of a Neuroendoscope Influence the Incidence of Ventriculoperitoneal Shunt Infection?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Body perception: do parents, their children, and their children's physicians perceive body image differently?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Is a specialised training of phonological awareness indicated in every preschool child?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Is there any relationship between streptococcal infection and multiple sclerosis?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Is the combination with 2-methoxyestradiol able to reduce the dosages of chemotherapeutices in the treatment of human ovarian cancer?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Assessing joint line positions by means of the contralateral knee: a new approach for planning knee revision surgery?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Does the type of tibial component affect mechanical alignment in unicompartmental knee replacement?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Is tumour expression of VEGF associated with venous invasion and survival in pT3 renal cell carcinoma?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Injury and poisoning mortality among young men--are there any common factors amenable to prevention?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Continuation of pregnancy after antenatal corticosteroid administration: opportunity for rescue?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Does either obesity or OSA severity influence the response of autotitrating CPAP machines in very obese subjects?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Does the clinical presentation of a prior preterm birth predict risk in a subsequent pregnancy?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Is the Distance Worth It?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Aripiprazole: a new risk factor for pathological gambling?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Immune suppression by lysosomotropic amines and cyclosporine on T-cell responses to minor and major histocompatibility antigens: does synergy exist?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Does induction chemotherapy have a role in the management of nasopharyngeal carcinoma?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Treatment of contralateral hydrocele in neonatal testicular torsion: Is less more?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Are normally sighted, visually impaired, and blind pedestrians accurate and reliable at making street crossing decisions?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Is it Crohn's disease?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Is Chaalia/Pan Masala harmful for health?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Does multi-modal cervical physical therapy improve tinnitus in patients with cervicogenic somatic tinnitus?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Detailed analysis of sputum and systemic inflammation in asthma phenotypes: are paucigranulocytic asthmatics really non-inflammatory?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Is HIV/STD control in Jamaica making a difference?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Is Panton-Valentine leucocidin associated with the pathogenesis of Staphylococcus aureus bacteraemia in the UK?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Are even impaired fasting blood glucose levels preoperatively associated with increased mortality after CABG surgery?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Does positron emission tomography change management in primary rectal cancer?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Can you deliver accurate tidal volume by manual resuscitator?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Can increases in the cigarette tax rate be linked to cigarette retail prices?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Vertical lines in distal esophageal mucosa (VLEM): a true endoscopic manifestation of esophagitis in children?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Does hypoglycaemia increase the risk of cardiovascular events?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Does the radiographic transition zone correlate with the level of aganglionosis on the specimen in Hirschsprung's disease?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Is dexamethasone an effective alternative to oral prednisone in the treatment of pediatric asthma exacerbations?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Mammographic screening in Sami speaking municipalities and a control group. Are early outcome measures influenced by ethnicity?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Do Electrochemiluminescence Assays Improve Prediction of Time to Type 1 Diabetes in Autoantibody-Positive TrialNet Subjects?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Assessment of appropriate antimicrobial prescribing: do experts agree?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Is there a favorable subset of patients with prostate cancer who develop oligometastases?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Cycloplegic autorefraction in young adults: is it mandatory?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Does screening or surveillance for primary hepatocellular carcinoma with ultrasonography improve the prognosis of patients?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: ""Would a man smell a rose then throw it away?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Department of Transportation vs self-reported data on motor vehicle collisions and driving convictions for stroke survivors: do they agree?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Neoadjuvant Imatinib in Locally Advanced Gastrointestinal stromal Tumours, Will Kit Mutation Analysis Be a Pathfinder?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Does the lipid-lowering peroxisome proliferator-activated receptors ligand bezafibrate prevent colon cancer in patients with coronary artery disease?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Does self-efficacy mediate the relationship between transformational leadership behaviours and healthcare workers' sleep quality?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Does microbial contamination influence the success of the hematopoietic cell transplantation outcomes?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Very high serum CA 19-9 levels: a contraindication to pancreaticoduodenectomy?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Perioperative care in an animal model for training in abdominal surgery: is it necessary a preoperative fasting?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Are physicians aware of the side effects of angiotensin-converting enzyme inhibitors?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Residual fundus or neofundus after laparoscopic sleeve gastrectomy: is fundectomy safe and effective as revision surgery?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Are physician estimates of asthma severity less accurate in black than in white patients?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Does laparoscopic surgery decrease the risk of atrial fibrillation after foregut surgery?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: The Main Gate Syndrome: a new format in mass-casualty victim ""surge"" management?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Do communication disorders extend to musical messages?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Do patients with rheumatoid arthritis established on methotrexate and folic acid 5 mg daily need to continue folic acid supplements long term?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Can infundibular height predict the clearance of lower pole calyceal stone after extracorporeal shockwave lithotripsy?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Does lung ischemia and reperfusion have an impact on coronary flow?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Is a patient's self-reported health-related quality of life a prognostic factor for survival in non-small-cell lung cancer patients?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Transient tachypnea of the newborn (TTN): a role for polymorphisms in the beta-adrenergic receptor (ADRB) encoding genes?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Is duration of psychological treatment for depression related to return into treatment?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Does shaving the incision site increase the infection rate after spinal surgery?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: The influence of atmospheric pressure on aortic aneurysm rupture--is the diameter of the aneurysm important?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Do French lay people and health professionals find it acceptable to breach confidentiality to protect a patient's wife from a sexually transmitted disease?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Do somatic complaints predict subsequent symptoms of depression?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Are women with major depression in pregnancy identifiable in population health data?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Remote ischemic postconditioning: does it protect against ischemic damage in percutaneous coronary revascularization?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Does combining antiretroviral agents in a single dosage form enhance quality of life of HIV/AIDS patients?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: The inverse equity hypothesis: does it apply to coverage of cancer screening in middle-income countries?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Identification of racial disparities in breast cancer mortality: does scale matter?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Does the leukocyte count correlate with the severity of injury?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Can transcranial direct current stimulation be useful in differentiating unresponsive wakefulness syndrome from minimally conscious state patients?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Aromatase inhibitor-related musculoskeletal symptoms: is preventing osteoporosis the key to eliminating these symptoms?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Could different follow-up modalities play a role in the diagnosis of asymptomatic endometrial cancer relapses?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Locoregional opening of the rodent blood-brain barrier for paclitaxel using Nd:YAG laser-induced thermo therapy: a new concept of adjuvant glioma therapy?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Preoperative tracheobronchoscopy in newborns with esophageal atresia: does it matter?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Is horizontal semicircular canal ocular reflex influenced by otolith organs input?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Is perforation of the appendix a risk factor for tubal infertility and ectopic pregnancy?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Serovar specific immunity to Neisseria gonorrhoeae: does it exist?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: May student examiners be reasonable substitute examiners for faculty in an undergraduate OSCE on medical emergencies?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Are endothelial cell patterns of astrocytomas indicative of grade?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Do healthier lifestyles lead to less utilization of healthcare resources?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Antral follicle assessment as a tool for predicting outcome in IVF--is it a better predictor than age and FSH?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Do all ethnic groups in New Zealand exhibit socio-economic mortality gradients?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Can normal knee kinematics be restored with unicompartmental knee replacement?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Are serum leptin levels a prognostic factor in advanced lung cancer?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Is fetal gender associated with emergency department visits for asthma during pregnancy?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Stretch-sensitive KCNQ1 mutation A link between genetic and environmental factors in the pathogenesis of atrial fibrillation?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Are adult body circumferences associated with height?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Would corrected QT dispersion predict left ventricular hypertrophy in hypertensive patients?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Traumatic aortic injury: does the anatomy of the aortic arch influence aortic trauma severity?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Inpatient versus outpatient management of neutropenic fever in gynecologic oncology patients: is risk stratification useful?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Should chest wall irradiation be included after mastectomy and negative node breast cancer?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Can bisphosphonate treatment be stopped in a growing child with skeletal fragility?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Regional anesthesia as compared with general anesthesia for surgery in geriatric patients with hip fracture: does it decrease morbidity, mortality, and health care costs?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Does blood pressure change in treated hypertensive patients depending on whether it is measured by a physician or a nurse?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Treadmill testing of children who have spina bifida and are ambulatory: does peak oxygen uptake reflect maximum oxygen uptake?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Is the probability of prenatal diagnosis or termination of pregnancy different for fetuses with congenital anomalies conceived following assisted reproductive techniques?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Is there a relationship between complex fractionated atrial electrograms recorded during atrial fibrillation and sinus rhythm fractionation?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Does rural or urban residence make a difference to neonatal outcome in premature birth?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Is the use of cyanoacrylate in intestinal anastomosis a good and reliable alternative?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Is trabecular bone related to primary stability of miniscrews?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Is there any evidence of a ""July effect"" in patients undergoing major cancer surgery?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Is it necessary to insert a nasobiliary drainage tube routinely after endoscopic clearance of the common bile duct in patients with choledocholithiasis-induced cholangitis?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Storage of vaccines in the community: weak link in the cold chain?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Is the clinically positive axilla in breast cancer really a contraindication to sentinel lymph node biopsy?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Convulsions and retinal haemorrhage: should we look further?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Are patients willing participants in the new wave of community-based medical education in regional and rural Australia?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Can Flexible Instruments Create Adequate Femoral Tunnel Lengths at 90° of Knee Flexion in Anterior Cruciate Ligament Reconstruction?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Quality of life in lung cancer patients: does socioeconomic status matter?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Are Biochemical Markers of Bone Turnover Representative of Bone Histomorphometry in 370 Postmenopausal Women?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Should early extubation be the goal for children after congenital cardiac surgery?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Does delivery mode affect women's postpartum quality of life in rural China?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Menopausal hormone therapy and irregular endometrial bleeding: a potential role for uterine natural killer cells?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Percutaneous ethanol injection for benign cystic thyroid nodules: is aspiration of ethanol-mixed fluid advantageous?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Can the growth rate of a gallbladder polyp predict a neoplastic polyp?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Are performance measurement systems useful?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Does para-cervical block offer additional advantages in abortion induction with gemeprost in the 2nd trimester?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Does insulin resistance drive the association between hyperglycemia and cardiovascular risk?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Are there risk factors that increase the rate of staple line leakage in patients undergoing primary sleeve gastrectomy for morbid obesity?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Chronic functional somatic symptoms: a single syndrome?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Actinobaculum schaalii, a cause of urinary tract infections in children?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Prevalence of chronic conditions among Medicare Part A beneficiaries in 2008 and 2010: are Medicare beneficiaries getting sicker?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Does successful completion of the Perinatal Education Programme result in improved obstetric practice?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Do patients with localized prostate cancer treatment really want more aggressive treatment?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Does music influence stress in mechanically ventilated patients?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Does reducing spasticity translate into functional benefit?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Is the holmium:YAG laser the best intracorporeal lithotripter for the ureter?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Metered-dose inhalers. Do health care providers know what to teach?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Does the bracket-ligature combination affect the amount of orthodontic space closure over three months?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Health habits and vaccination status of Lebanese residents: are future doctors applying the rules of prevention?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Does vaginal intraepithelial neoplasia have the same evolution as cervical intraepithelial neoplasia?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Should general practitioners call patients by their first names?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Transesophageal echocardiographic assessment of left ventricular function in brain-dead patients: are marginally acceptable hearts suitable for transplantation?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Attenuation of ischemia/reperfusion-induced ovarian damage in rats: does edaravone offer protection?
Respond with only one token: yes, no, or maybe.",yes,medical
