question,answer,domain
"Question: If you add water to rice pudding is it horchata?
Answer with only one word: yes or no.",no,general
"Question: Can the Swiss Guard fill the Virginia General Assembly chairs?
Answer with only one word: yes or no.",no,general
"Question: If your skin was turning the color of a zombie, could it be because of nickel?
Answer with only one word: yes or no.",yes,general
"Question: Would a Dolce & Gabbana suit wearer be shunned by their Amish cousins?
Answer with only one word: yes or no.",yes,general
"Question: Is the Illuminati card game still popular?
Answer with only one word: yes or no.",no,general
"Question: Can a strawberry get worms similar to dogs?
Answer with only one word: yes or no.",yes,general
"Question: Is Menthol associated with Thanksgiving?
Answer with only one word: yes or no.",no,general
"Question: Would someone in Mumbai refer to Solanum melongena as an eggplant?
Answer with only one word: yes or no.",no,general
"Question: Is it okay to lie after taking an oath in a court of law?
Answer with only one word: yes or no.",no,general
"Question: Is art prioritized in the US education system?
Answer with only one word: yes or no.",no,general
"Question: While on a liquid diet, are there some types of soup you cannot eat?
Answer with only one word: yes or no.",yes,general
"Question: Would it be impossible to use an Iwato scale for a twelve-tone technique composition?
Answer with only one word: yes or no.",yes,general
"Question: Would the Titanic be well preserved at the bottom of the Gulf of Finland?
Answer with only one word: yes or no.",yes,general
"Question: Could a dandelion suffer from hepatitis?
Answer with only one word: yes or no.",no,general
"Question: Did any country in Portuguese Colonial War share Switzerlands role in WWII?
Answer with only one word: yes or no.",yes,general
"Question: Would a week be enough time to watch every episode of Ugly Betty?
Answer with only one word: yes or no.",yes,general
"Question: Would a Pict be confused by Old English?
Answer with only one word: yes or no.",yes,general
"Question: Was the Louisiana Purchase made with bitcoin?
Answer with only one word: yes or no.",no,general
"Question: Did Japanese serfdom have higher status than English counterpart?
Answer with only one word: yes or no.",yes,general
"Question: Is the best tasting part of the papaya in the center?
Answer with only one word: yes or no.",no,general
"Question: Could Lil Wayne's children ride in a Chevrolet Corvette ZR1 together?
Answer with only one word: yes or no.",no,general
"Question: Is double duty an incorrect phrase for host of Dancing With The Stars?
Answer with only one word: yes or no.",no,general
"Question: Could Lil Wayne legally operate a vehicle on his own at the beginning of his career?
Answer with only one word: yes or no.",no,general
"Question: Could an ocelot subsist on a single bee hummingbird per day?
Answer with only one word: yes or no.",no,general
"Question: Does Ukrainian Greek Catholic Church recognize Alexander Nevsky as a saint?
Answer with only one word: yes or no.",no,general
"Question: Was the original James Bond actor born near the Washington Monument?
Answer with only one word: yes or no.",no,general
"Question: Did J. P. Morgan have healthy lungs?
Answer with only one word: yes or no.",no,general
"Question: Would Firefighters be included in a September 11th memorial?
Answer with only one word: yes or no.",yes,general
"Question: Does Andrew Johnson's presidential number exceed Elagabalus's Emperor number?
Answer with only one word: yes or no.",no,general
"Question: Are any animals in Chinese calendar Chordata?
Answer with only one word: yes or no.",yes,general
"Question: Would a hypothetical Yeti be towered over by Andre the Giant?
Answer with only one word: yes or no.",yes,general
"Question: Are you likely to find a crucifix in Karachi?
Answer with only one word: yes or no.",no,general
"Question: Was The Little Prince's titular character allergic to flowers?
Answer with only one word: yes or no.",no,general
"Question: Was a person sold a Creative Commons License for Boticelli's The Birth of Venus ripped off?
Answer with only one word: yes or no.",yes,general
"Question: Did Millard Fillmore help to establish the University of Pittsburgh?
Answer with only one word: yes or no.",no,general
"Question: Does Northern fur seal make good pet for six year old?
Answer with only one word: yes or no.",no,general
"Question: Would a pear sink in water?
Answer with only one word: yes or no.",no,general
"Question: WIll Noah's Ark hypothetically sail through flooded Lincoln Tunnel?
Answer with only one word: yes or no.",no,general
"Question: Can you write a whole Haiku in a single tweet?
Answer with only one word: yes or no.",yes,general
"Question: Would you take a photo of a Saltwater crocodile in Memphis?
Answer with only one word: yes or no.",no,general
"Question: Could Scooby Doo fit in a kangaroo pouch?
Answer with only one word: yes or no.",no,general
"Question: Do manta rays live in water above the safe temperature for cold food storage?
Answer with only one word: yes or no.",yes,general
"Question: Is the kayak a traditional boat in New Zealand?
Answer with only one word: yes or no.",no,general
"Question: Has the Subway restaurant franchise had any connections with child abusers?
Answer with only one word: yes or no.",yes,general
"Question: Would the high school class of 2010 have lived through the Presidency of Richard Nixon?
Answer with only one word: yes or no.",no,general
"Question: Could ten gallons of seawater crush a six year old?
Answer with only one word: yes or no.",yes,general
"Question: Would a Deacon be likely to be a fan of the podcast 'God Awful Movies'?
Answer with only one word: yes or no.",no,general
"Question: Could a giant squid fit aboard the deck of the titanic?
Answer with only one word: yes or no.",yes,general
"Question: Do more anchovy live in colder temperature waters than warmer?
Answer with only one word: yes or no.",no,general
"Question: Is Antarctica a good location for Groundhog Day?
Answer with only one word: yes or no.",no,general
"Question: Can the Powerpuff Girls form a complete tag team wrestling match?
Answer with only one word: yes or no.",no,general
"Question: Will someone die without white blood cells?
Answer with only one word: yes or no.",yes,general
"Question: Does rock star Keith Richards play a captain of a boat in a movie?
Answer with only one word: yes or no.",yes,general
"Question: Is 3D printing able to make adenovirus?
Answer with only one word: yes or no.",no,general
"Question: Would an eleventh-grader be eligible for Medicare?
Answer with only one word: yes or no.",no,general
"Question: Is there a full Neptunian orbit between the first two burials of women in the Panthéon?
Answer with only one word: yes or no.",no,general
"Question: Will Oasis cruise boat traverse the Lincoln Tunnel?
Answer with only one word: yes or no.",no,general
"Question: Could Oscar Wilde have operated a motor vehicle?
Answer with only one word: yes or no.",yes,general
"Question: Would George Fox support stoning?
Answer with only one word: yes or no.",no,general
"Question: Will Tokyo Tower be repainted only once during President Trump's first term?
Answer with only one word: yes or no.",yes,general
"Question: Has a neanderthal ever served on the Supreme Court of the United States?
Answer with only one word: yes or no.",no,general
"Question: Can Clouded leopards chase down many Pronghorn antelopes?
Answer with only one word: yes or no.",no,general
"Question: Does the anatomy of a camel lend itself to jokes on Wednesdays?
Answer with only one word: yes or no.",yes,general
"Question: Can voice actors for Goofy and Bugs Bunny each get one stripe from American flag?
Answer with only one word: yes or no.",yes,general
"Question: Did Clark Gable appear in any movies scored by John Williams?
Answer with only one word: yes or no.",no,general
"Question: Is Linus Torvalds' wife unable to physically defend herself?
Answer with only one word: yes or no.",no,general
"Question: Did Eric Clapton have similar taste in women to one of the Beatles?
Answer with only one word: yes or no.",yes,general
"Question: Is watching  Star Wars necessary to know who Darth Vader is?
Answer with only one word: yes or no.",no,general
"Question: Did Eddie Murphy's father see his first stand up show?
Answer with only one word: yes or no.",no,general
"Question: Could a silverfish reach the top of the Empire State Building?
Answer with only one word: yes or no.",no,general
"Question: Are there winged statuettes in the home of the creator of Law & Order?
Answer with only one word: yes or no.",yes,general
"Question: Was Donald Trump the target of Islamophobia?
Answer with only one word: yes or no.",no,general
"Question: Would baker's dozen of side by side Mac Trucks jam up Golden Gate Bridge?
Answer with only one word: yes or no.",yes,general
"Question: Could someone mistake the smell of your brussels sprouts for a fart?
Answer with only one word: yes or no.",yes,general
"Question: Do guitarist's have fingers that can handle pain better than average?
Answer with only one word: yes or no.",yes,general
"Question: Were there under 150,000 American troops in Vietnam in 1965?
Answer with only one word: yes or no.",yes,general
"Question: Did Native American tribes teach Spaniards how to cultivate maize?
Answer with only one word: yes or no.",yes,general
"Question: Has Oscar Wilde's most famous character ever been in an Eva Green project?
Answer with only one word: yes or no.",yes,general
"Question: Do frogs feel disgust?
Answer with only one word: yes or no.",yes,general
"Question: Did either Kublai Khan or his grandfather practice monogamy?
Answer with only one word: yes or no.",no,general
"Question: Does a person need to be a parent to become a grandparent?
Answer with only one word: yes or no.",yes,general
"Question: Did Van Gogh suffer from a mental disorder?
Answer with only one word: yes or no.",yes,general
"Question: Is the span in C-SPAN named after Alan Greenspan?
Answer with only one word: yes or no.",no,general
"Question: Would Eminem perform well at the International Mathematical Olympiad?
Answer with only one word: yes or no.",no,general
"Question: Can a computer be programmed entirely in Boolean algebra?
Answer with only one word: yes or no.",yes,general
"Question: Is Guitar Hero Beatles inappropriate for a US third grader?
Answer with only one word: yes or no.",no,general
"Question: In American society, will a bachelor's degree often include a leap year?
Answer with only one word: yes or no.",yes,general
"Question: At a presentation about post traumatic stress disorder, would Ariana Grande be a topic of relevance?
Answer with only one word: yes or no.",yes,general
"Question: Were plants crucial for The King of Rock'n Roll's snack with bananas?
Answer with only one word: yes or no.",yes,general
"Question: Could you read The Atlantic magazine during the Games of the XXII Olympiad?
Answer with only one word: yes or no.",yes,general
"Question: Can you find Bob Marley's face in most smoke shops?
Answer with only one word: yes or no.",yes,general
"Question: Could Elizabeth I of England have seen the play Dido, Queen of Carthage ?
Answer with only one word: yes or no.",yes,general
"Question: Is Britney Spears' breakdown attributed to bipolar disorder?
Answer with only one word: yes or no.",yes,general
"Question: Is week old chlorine water safe to drink?
Answer with only one word: yes or no.",yes,general
"Question: Is the foot part of the metric system?
Answer with only one word: yes or no.",no,general
"Question: Would it be typical for a Rede Globo anchor to say Konnichiwa to the viewers?
Answer with only one word: yes or no.",no,general
"Question: Does Hades appear in a Disney Channel musical movie?
Answer with only one word: yes or no.",yes,general
"Question: Were weather phenomena avoided when naming minor league baseball teams?
Answer with only one word: yes or no.",no,general
"Question: Could a Hwasong-15 missile hypothetically reach Voyager 2?
Answer with only one word: yes or no.",no,general
"Question: Could someone theoretically use an armadillo as a shield?
Answer with only one word: yes or no.",yes,general
"Question: Does Linus Torvalds make money off of DirectX?
Answer with only one word: yes or no.",no,general
"Question: Did a Mediterranean Sea creature kill Steve Irwin?
Answer with only one word: yes or no.",yes,general
"Question: Do you need to worry about Zika virus in Antarctica?
Answer with only one word: yes or no.",no,general
"Question: Did the writer of Christmas carol fast during Ramadan?
Answer with only one word: yes or no.",no,general
"Question: Are most books written as a Haiku?
Answer with only one word: yes or no.",no,general
"Question: Does the country that received the most gold medals during the 1976 Olympics still exist?
Answer with only one word: yes or no.",no,general
"Question: Will Chuck Norris be a nonagenarian by time next leap year after 2020 happens?
Answer with only one word: yes or no.",no,general
"Question: Does Bombyx mori have a monopoly over silk production?
Answer with only one word: yes or no.",no,general
"Question: Has cannabis been a big influence in rap music genre?
Answer with only one word: yes or no.",yes,general
"Question: Do Jews believe in any New Testament angels?
Answer with only one word: yes or no.",yes,general
"Question: Did Christina Aguilera turn her chair around for Kelly Clarkson on The Voice?
Answer with only one word: yes or no.",no,general
"Question: Do Christians anticipate an existence in Sheol after death?
Answer with only one word: yes or no.",no,general
"Question: Would an anxious person benefit from receiving courage from the Wizard of Oz?
Answer with only one word: yes or no.",no,general
"Question: Is polyamory allowed in the Catholic Church?
Answer with only one word: yes or no.",no,general
"Question: Does a Generation Y member satisfy NYPD police officer age requirement?
Answer with only one word: yes or no.",yes,general
"Question: Could the main character of ""Alice's Adventures in Wonderland"" join a Masonic Lodge?
Answer with only one word: yes or no.",no,general
"Question: Did King James I despise fairy beings?
Answer with only one word: yes or no.",yes,general
"Question: Did Evander Holyfield compete in an Olympics hosted in the western hemisphere?
Answer with only one word: yes or no.",yes,general
"Question: Did Harry Houdini's wife make psychics look foolish?
Answer with only one word: yes or no.",yes,general
"Question: Does handedness determine how you use American Sign Language?
Answer with only one word: yes or no.",yes,general
"Question: Do onions have a form that resembles the inside of a tree?
Answer with only one word: yes or no.",yes,general
"Question: Are moose used for work near the kingdom of Arendelle?
Answer with only one word: yes or no.",yes,general
"Question: Is eleventh grade required to get a driver's licence?
Answer with only one word: yes or no.",no,general
"Question: Do some home remedies result in your skin color turning blue?
Answer with only one word: yes or no.",yes,general
"Question: Was ethanol beneficial to Jack Kerouac's health?
Answer with only one word: yes or no.",no,general
"Question: Did Doctor Strange creators also make Batman?
Answer with only one word: yes or no.",no,general
"Question: Was Charlemagne's father instrumental in outcome of the Battle of Tours?
Answer with only one word: yes or no.",no,general
"Question: Would Janet Jackson avoid a dish with ham?
Answer with only one word: yes or no.",yes,general
"Question: Can giant pandas sell out a Metallica show?
Answer with only one word: yes or no.",no,general
"Question: Would multiple average rulers be necessary to measure the length of a giant armadillo?
Answer with only one word: yes or no.",yes,general
"Question: Can you only see hippopotamus in Africa?
Answer with only one word: yes or no.",no,general
"Question: Was Kane (wrestler) banned from WCW  headquarters city?
Answer with only one word: yes or no.",no,general
"Question: Was Rumi's work serialized in a magazine?
Answer with only one word: yes or no.",no,general
"Question: Is Olympia, Washington part of ""Ish river country""?
Answer with only one word: yes or no.",yes,general
"Question: Would someone with back pain enjoy picking strawberries?
Answer with only one word: yes or no.",no,general
"Question: Was the Euro used in Prussia?
Answer with only one word: yes or no.",no,general
"Question: Did Eiffel Tower contribute to a war victory?
Answer with only one word: yes or no.",yes,general
"Question: Has the Indian Ocean garbage patch not completed two full rotations of debris since its discovery?
Answer with only one word: yes or no.",yes,general
"Question: Do some religions look forward to armageddon?
Answer with only one word: yes or no.",yes,general
"Question: Could a llama birth twice during War in Vietnam (1945-46)?
Answer with only one word: yes or no.",no,general
"Question: Is Rick and Morty considered an anime?
Answer with only one word: yes or no.",no,general
"Question: Does The Hague border multiple bodies of water?
Answer with only one word: yes or no.",no,general
"Question: Could a chipmunk fit 100 chocolate chips in his mouth?
Answer with only one word: yes or no.",no,general
"Question: Would a pescatarian be unable to eat anchovy pizza?
Answer with only one word: yes or no.",no,general
"Question: Would Sophist's have hypothetically made good lawyers?
Answer with only one word: yes or no.",yes,general
"Question: Can fish get Tonsillitis?
Answer with only one word: yes or no.",no,general
"Question: Will Queen Elizabeth be buried in the Pantheon?
Answer with only one word: yes or no.",no,general
"Question: Does coding rely on Boolean algebra characters?
Answer with only one word: yes or no.",yes,general
"Question: Was Gandalf present at the death of Eomer?
Answer with only one word: yes or no.",no,general
"Question: Would Amy Winehouse's death have been prevented with Narcan?
Answer with only one word: yes or no.",no,general
"Question: Are those incapable of reproduction incapable of parenthood?
Answer with only one word: yes or no.",no,general
"Question: Is Mixed martial arts totally original from Roman Colosseum games?
Answer with only one word: yes or no.",no,general
"Question: Can Herpes simplex virus spread on Venus?
Answer with only one word: yes or no.",no,general
"Question: Is Bern located east of Paris?
Answer with only one word: yes or no.",yes,general
"Question: Would keelhauling be a fair punishment under the Eighth Amendment?
Answer with only one word: yes or no.",no,general
"Question: Would Franz Ferdinand have survived with armadillo armor?
Answer with only one word: yes or no.",no,general
"Question: Can you find a railroad engineer on TNT?
Answer with only one word: yes or no.",yes,general
"Question: Could Amazon afford The Mona Lisa?
Answer with only one word: yes or no.",yes,general
"Question: Was Martin Luther same sect as Martin Luther King Jr.?
Answer with only one word: yes or no.",no,general
"Question: Did Sartre write a play about Hell?
Answer with only one word: yes or no.",yes,general
"Question: Can rowing competitions take place indoors?
Answer with only one word: yes or no.",no,general
"Question: Were there fifty English kings throughout the Middle Ages?
Answer with only one word: yes or no.",no,general
"Question: Is Thanksgiving sometimes considered a day of mourning?
Answer with only one word: yes or no.",yes,general
"Question: Does Jack Sparrow know any sea shantys?
Answer with only one word: yes or no.",yes,general
"Question: If someone is a vegan, would they eat honey?
Answer with only one word: yes or no.",no,general
"Question: Does a mongoose have natural camouflage for desert?
Answer with only one word: yes or no.",yes,general
"Question: Can Lamborghini's fastest model win a race against a Porsche 911?
Answer with only one word: yes or no.",yes,general
"Question: Was the Second Amendment to the United States Constitution written without consideration for black Americans?
Answer with only one word: yes or no.",yes,general
"Question: Could a Gladiator's weapon crush a diamond?
Answer with only one word: yes or no.",no,general
"Question: Would Republic of Korea Navy dominate Eritrea navy?
Answer with only one word: yes or no.",yes,general
"Question: Could someone have arrived at Wrestlemania X in a Toyota Prius?
Answer with only one word: yes or no.",no,general
"Question: Could the first European visitor to Guam been friends with Queen Victoria?
Answer with only one word: yes or no.",no,general
"Question: Would the average American family find Adam Sandler's home to be too small?
Answer with only one word: yes or no.",no,general
"Question: Does Santa Claus work during summer?
Answer with only one word: yes or no.",no,general
"Question: Is the Hobbit more profitable for proofreader than Constitution of the United States?
Answer with only one word: yes or no.",yes,general
"Question: Is Krishna similar to Holy Spirit?
Answer with only one word: yes or no.",yes,general
"Question: Do human sacrums have more fused vertebrae than an Alaskan Malamute?
Answer with only one word: yes or no.",yes,general
"Question: Was Snoop Dogg's debut studio album released on the weekend?
Answer with only one word: yes or no.",no,general
"Question: Are Sable's a good choice of Mustelidae to weigh down a scale?
Answer with only one word: yes or no.",no,general
"Question: Was Richard III ruler of Adelaide?
Answer with only one word: yes or no.",no,general
"Question: Do Sweet Potatoes prevent other plants from growing in their place?
Answer with only one word: yes or no.",yes,general
"Question: Should spaghetti be slick when cooked?
Answer with only one word: yes or no.",no,general
"Question: While viewing ""Scary Movie"" is the viewer likely to experience an increase in adrenaline?
Answer with only one word: yes or no.",no,general
"Question: Is All Purpose Flour safe for someone who has celiac disease?
Answer with only one word: yes or no.",no,general
"Question: Is the Very Large Telescope the most productive telescope in the world?
Answer with only one word: yes or no.",no,general
"Question: Is it safe to wear sandals in snow?
Answer with only one word: yes or no.",no,general
"Question: Is the cuisine of Hawaii suitable for a vegan?
Answer with only one word: yes or no.",no,general
"Question: Would a customer be happy if their grocery store meat tasted like game?
Answer with only one word: yes or no.",no,general
"Question: Is the Royal Air Force ensign on the moon?
Answer with only one word: yes or no.",no,general
"Question: Are tampons a good 24 hour solution for mentruation?
Answer with only one word: yes or no.",no,general
"Question: If someone loves buffalo wings do they enjoy capsaicin?
Answer with only one word: yes or no.",yes,general
"Question: Can you cure hepatitis with a tonsillectomy?
Answer with only one word: yes or no.",no,general
"Question: Can cancer cause excess adrenaline production?
Answer with only one word: yes or no.",yes,general
"Question: Would a Frigatebird in Ontario be a strange sight?
Answer with only one word: yes or no.",yes,general
"Question: Would a silicon shortage be bad for Intel's sales?
Answer with only one word: yes or no.",yes,general
"Question: Has Ivan the Terrible flown to Europe?
Answer with only one word: yes or no.",no,general
"Question: Could Oprah Winfrey buy dozens of her staff Bugatti luxury cars?
Answer with only one word: yes or no.",yes,general
"Question: Did the Wehrmacht affect the outcome of the War to End All Wars?
Answer with only one word: yes or no.",no,general
"Question: Are Leopard cats in less dire straits than Bornean Orangutan?
Answer with only one word: yes or no.",yes,general
"Question: Did Snoop Dogg refuse to make music with rival gang members?
Answer with only one word: yes or no.",no,general
"Question: Does the density of helium cause voices to sound deeper?
Answer with only one word: yes or no.",no,general
"Question: Is Romeo and Juliet an unusual title to teach high schoolers?
Answer with only one word: yes or no.",no,general
"Question: Are there multiple American government holidays during winter?
Answer with only one word: yes or no.",yes,general
"Question: Is Islamophobia against Cyprus majority religion misdirected?
Answer with only one word: yes or no.",yes,general
"Question: Have jokes killed more people than rats in history?
Answer with only one word: yes or no.",no,general
"Question: Will parma ham be ready for New Year's if the pig is slaughtered in December?
Answer with only one word: yes or no.",no,general
"Question: Does Amtrak operate four wheel vehicles?
Answer with only one word: yes or no.",yes,general
"Question: Does chlorine inhibit photosynthesis?
Answer with only one word: yes or no.",yes,general
"Question: Was Bruce Lee absent from the 1964 University of Washington graduation ceremony?
Answer with only one word: yes or no.",yes,general
"Question: Do people who smoke Djarum's like cloves?
Answer with only one word: yes or no.",yes,general
"Question: Is an astronomer interested in drosophila?
Answer with only one word: yes or no.",no,general
"Question: Is Atlantic cod found in a vegemite sandwich?
Answer with only one word: yes or no.",no,general
"Question: Did Bruiser Brody wrestle on WWE Raw?
Answer with only one word: yes or no.",no,general
"Question: Can the largest crustacean stretch out completely on a king-sized mattress?
Answer with only one word: yes or no.",no,general
"Question: Do Windows or Android smartphones run newer versions of Linux?
Answer with only one word: yes or no.",no,general
"Question: Does Neville Longbottom have more courage as a child than as an adult?
Answer with only one word: yes or no.",no,general
"Question: Could Brooke Shields succeed at University of Pennsylvania?
Answer with only one word: yes or no.",yes,general
"Question: Would Atlantic Salmon be within David Duchovny's dietary guidelines?
Answer with only one word: yes or no.",yes,general
"Question: Do people remember Lucille Ball's winemaking as successful?
Answer with only one word: yes or no.",no,general
"Question: Can a Sphynx cat be used for wool?
Answer with only one word: yes or no.",no,general
"Question: Are classic nintendo games for emulator legal?
Answer with only one word: yes or no.",no,general
"Question: Can you use the T-Mobile tuesdays app if you aren't a T-Mobile customer?
Answer with only one word: yes or no.",no,general
"Question: Could Aretha Franklin vote for a president when her second child was born?
Answer with only one word: yes or no.",no,general
"Question: Is Eighth Amendment to the United States Constitution popular in court?
Answer with only one word: yes or no.",no,general
"Question: Did the Social Democratic Party of Germany help Frederick II become King of Prussia?
Answer with only one word: yes or no.",no,general
"Question: Would a Catholic priest commend someone's pride?
Answer with only one word: yes or no.",no,general
"Question: Did Bill Gates help to develop the PlayStation 4?
Answer with only one word: yes or no.",no,general
"Question: Would a teacher still have their job if they called a black student an ape?
Answer with only one word: yes or no.",no,general
"Question: Did compact discs make computer gaming more popular?
Answer with only one word: yes or no.",yes,general
"Question: Do storks need golden toads to survive?
Answer with only one word: yes or no.",no,general
"Question: Are any letters directly before and after H missing from Roman numerals?
Answer with only one word: yes or no.",yes,general
"Question: Did the Nazis use the Hammer and sickle flag?
Answer with only one word: yes or no.",no,general
"Question: Are there enough Jonny Cash records in the world to give one to each French citizen?
Answer with only one word: yes or no.",yes,general
"Question: Can monkeys use QWERTY keyboards?
Answer with only one word: yes or no.",yes,general
"Question: Should children be kept from ""special brownies""?
Answer with only one word: yes or no.",yes,general
"Question: Would Taylor Swift refer to Snoopy as oppa?
Answer with only one word: yes or no.",yes,general
"Question: Can horseradish be eaten in a religious context?
Answer with only one word: yes or no.",yes,general
"Question: Do hamsters provide food for any animals?
Answer with only one word: yes or no.",yes,general
"Question: Will Chick-fil-A hypothetically refuse to sponsor a Pride parade?
Answer with only one word: yes or no.",yes,general
"Question: Are the headquarters of All Nippon Airways near a beach?
Answer with only one word: yes or no.",no,general
"Question: Does Evander Holyfield eat pork products?
Answer with only one word: yes or no.",yes,general
"Question: Could John Key issue an executive order in the USA?
Answer with only one word: yes or no.",no,general
"Question: Can a Goblin shark hypothetically ride a bike if it had limbs?
Answer with only one word: yes or no.",no,general
"Question: Does a Trek 9000 require an anchor in order to park?
Answer with only one word: yes or no.",no,general
"Question: Does Steven Spielberg's 1998 film take place in a period after War Horse setting?
Answer with only one word: yes or no.",yes,general
"Question: Is November a bad time for a photographer to take pictures of a plum tree in bloom?
Answer with only one word: yes or no.",yes,general
"Question: Do more Cauliflower grow in Arizona than California?
Answer with only one word: yes or no.",no,general
"Question: Would Jason Voorhees hypothetically fail at being a martyr?
Answer with only one word: yes or no.",yes,general
"Question: Could Palm Beach be held in the palm of your hand?
Answer with only one word: yes or no.",no,general
"Question: Did Alfred Nobel write a banned book?
Answer with only one word: yes or no.",yes,general
"Question: Can a quarter fit inside of a human kidney?
Answer with only one word: yes or no.",yes,general
"Question: Did Boris Yeltsin watch the 2008 Summer Olympics?
Answer with only one word: yes or no.",no,general
"Question: Does frost mean that it will be a snowy day?
Answer with only one word: yes or no.",no,general
"Question: Would students at Marist have to petition to get a rowing team?
Answer with only one word: yes or no.",no,general
"Question: Are there multiple Disney Zorro?
Answer with only one word: yes or no.",yes,general
"Question: Could a hundred thousand lolcats fit on a first generation iPhone?
Answer with only one word: yes or no.",yes,general
"Question: Does selling a 2020 Chevrolet Corvette almost pay for a year at Columbia University?
Answer with only one word: yes or no.",yes,general
"Question: Does the book Revolutionary Road give a glimpse at life in a suburb?
Answer with only one word: yes or no.",yes,general
"Question: Is the Liberty Bell still in its original location?
Answer with only one word: yes or no.",no,general
"Question: Does Buddy The Elf know anyone who works in publishing?
Answer with only one word: yes or no.",yes,general
"Question: Does Rusev have to worry about human overpopulation in his homeland?
Answer with only one word: yes or no.",no,general
"Question: Is unanimously elected president's birthday a break for mail carriers?
Answer with only one word: yes or no.",yes,general
"Question: Does a sea otter eat spiders?
Answer with only one word: yes or no.",no,general
"Question: Could a Bengal cat hypothetically best Javier Sotomayor's record?
Answer with only one word: yes or no.",yes,general
"Question: Are Chipotle Cinnamon Pork Chops appropriate for a Seder?
Answer with only one word: yes or no.",no,general
"Question: Would the chef at Carmine's restaurant panic if there was no basil?
Answer with only one word: yes or no.",yes,general
"Question: Is most store bought rice pudding made with brown rice?
Answer with only one word: yes or no.",no,general
"Question: Did Easy Rider make a profit at the theater when it was released?
Answer with only one word: yes or no.",yes,general
